GeneSymbol	10 NoNoise	11 SimpleNoise	12 ComplexNoise
CNTLN	248.7348451	248.677261521	269.657152706
CNTN1	547.77958265	546.665089529	698.075023481
CNTN2	83.829012825	85.146456115	98.428608793
CNTN5	187.33057165	185.594986497	227.439262055
CNTN6	211.7751823	212.868079041	226.511096702
CNTNAP1	678.05666985	678.072004947	831.122256072
CNTNAP2	296.8588499	298.05260693	301.09913653
COASY	816.84857385	818.269423154	1014.88228307
COBL	110.877445715	110.683932692	140.549118386
COBLL1	711.73672195	710.457915957	800.068430319
COBRA1	582.6207412	582.106921178	687.008282863
COCH	329.6263232	328.317837258	341.9816625
COG2	1818.706932	1818.79105887	2055.57380015
COG4	418.69963535	419.105501801	479.101020192
COG5	626.76383325	626.048375048	797.191118955
COG7	49.426596305	50.0681276189	54.4653311904
COIL	638.0476148	637.937853139	718.676642035
COL10A1	90.98213762	90.8874027781	94.1821669908
COL11A1	59.790673115	59.4879760843	74.3209130578
COL11A2	592.0244851	591.545554443	632.062746011
COL13A1	188.42988615	187.835832388	232.789175278
COL14A1	299.3509586	299.429468219	335.977791065
COL15A1	414.22808995	413.956792237	465.260804735
COL16A1	179.2757274	180.555517116	196.350013416
COL17A1	46.028341095	46.5417996154	48.4719190287
COL18A1	231.811809	231.65946417	245.798849255
COL19A1	74.817323135	74.6206976824	88.0132686777
COL1A1	314.7571287	315.440003934	397.4301353
COL1A2	557.05970785	557.427279124	575.141231143
COL21A1	379.1181484	380.070233149	442.009341562
COL2A1	164.02162205	165.453679359	175.762791856
COL3A1	212.1969081	214.456726062	232.780104352
COL4A1	81.036833485	79.0110403396	110.432018913
COL4A2	321.80010715	319.643859449	351.166166766
COL4A3	628.7993728	629.10965088	736.242493903
COL4A3BP	794.65209065	795.313090503	964.044558538
COL4A4	124.237205565	123.760684125	157.777918124
COL4A5	610.9486267	610.473411481	662.904202544
COL4A6	516.9300031	515.039577349	537.582576099
COL5A1	55.488782395	54.6877528358	65.0367496716
COL5A2	264.53827345	265.322817498	304.322670949
COL5A3	201.9121205	203.169541228	267.788710532
COL6A1	134.906686575	135.413745404	148.4251624
COL6A2	214.90708675	214.596334326	264.247473514
COL6A3	57.75768897	58.7548201861	73.9623461769
COL7A1	175.68806725	176.588851696	209.505194037
COL8A2	132.85819675	133.937849313	145.117444599
COL9A1	33.539797445	33.5464457528	38.3574982683
COL9A2	617.94344555	618.206239289	796.977368278
COL9A3	29.451422865	29.2982270529	29.5373263633
COLEC10	633.78830975	634.247897352	844.313558942
COLEC11	284.2229715	284.668516842	300.302148208
COLEC12	349.3849936	347.235678953	434.103407146
COLQ	74.81669161	74.8091485026	81.0414503495
COMMD10	937.7068246	937.073048986	1072.22952882
COMMD3	1182.64000785	1183.10470186	1348.07765705
COMMD4	282.5456011	282.126548924	291.787835914
COMMD8	1273.9231885	1273.06284715	1446.15069921
COMMD9	128.451937595	128.681014556	154.342536415
COMP	17.45315241	18.2377058635	20.0734025474
COMT	580.01350245	581.490395645	615.563520632
COPA	1410.013212	1410.2969149	1624.26117347
COPB1	1777.3088605	1778.07520762	2259.09030395
COPB2	1006.81793135	1004.58693236	1226.74936608
COPE	1041.0482539	1040.53295826	1211.38549028
COPG	207.92203715	208.781392479	286.730020955
COPG2	584.0427349	584.333950797	660.766745217
COPS2	1680.605609	1680.60224822	1782.03545787
COPS3	701.78011995	703.839662531	791.797013202
COPS4	987.59553275	986.95359056	1131.32849548
COPS5	620.9773442	620.679272956	711.004237675
COPS6	1019.702372	1021.16629776	1207.25642736
COPS7A	781.4230797	780.62396137	900.345494097
COPS7B	382.7280519	383.806535459	438.044011475
COPS8	598.28460125	597.968444797	751.221287951
COPZ1	1013.36899905	1011.69037573	1033.95210259
COPZ2	604.29794655	604.810868451	704.324143998
COQ10B	1289.8473265	1292.34937784	1521.78533272
COQ2	318.97421465	319.167099068	349.293451166
COQ3	160.9079138	159.955946884	182.283798604
COQ4	60.22071101	62.5070133253	68.902080906
COQ6	279.53750565	278.991342793	313.798935589
COQ7	292.4669957	292.844687105	315.260654919
COQ9	404.88550375	404.917698966	411.721833644
CORIN	266.0185203	266.981838844	313.939259414
CORO1A	2369.0221645	2368.76932164	2510.02763275
CORO1B	296.305149735	296.293688858	344.647382741
CORO1C	1223.45406345	1221.92275432	1396.34939478
CORO2A	322.27921055	321.987768524	384.978610392
CORO2B	546.42414735	545.443883381	638.76736216
CORO7	155.0539979	154.599576925	162.765714325
COTL1	2959.37113315	2957.33154489	2999.96776754
COX10	1320.4233025	1319.73628254	1450.16343988
COX11	622.30455795	624.234877922	751.273475844
COX15	416.74582195	417.079834518	516.080385649
COX4I1	4835.947335	4836.75746894	6553.39933299
COX4NB	418.9634448	417.370308748	442.318597098
COX5A	1221.8547424	1221.9706334	1386.09777902
COX5B	1253.06140315	1252.74380352	1278.17119474
COX6A2	535.0804185	533.289183829	580.423137814
COX6B1	1817.0171055	1817.57535072	1903.38561608
COX6C	4478.0527395	4477.14034745	5237.43559627
COX7A1	15.89180112	15.6532283391	17.719408682
COX7A2	2355.9626305	2356.71975307	2521.67570872
COX7A2L	2825.346718	2824.21832407	2981.01268482
COX7B	428.17251575	425.97295063	515.637342081
COX7C	2023.9351165	2024.53389599	2482.74089019
COX8A	2043.950658	2044.81834212	2089.72951076
CP	136.5527046	136.577195196	165.638252263
CP110	270.9516429	271.162606577	304.729487875
CPA1	11.54026239	12.0411739565	11.8692448098
CPA2	1028.70092905	1029.19228028	1338.11176908
CPA3	833.74031125	834.196094733	1102.43225537
CPA4	849.6892402	850.208669929	895.901714863
CPB1	854.7211298	854.998007328	1089.14932897
CPB2	99.944597255	100.004182414	113.155784099
CPD	101.09264641	100.998018563	143.688727475
CPE	189.2581862	188.614090419	232.867259849
CPEB3	124.084754925	123.457439135	133.454459272
CPLX2	100.785262216	100.827939915	102.92553727
CPLX3	108.66070168	108.134418277	114.567011791
CPM	96.0336751555	95.8187778546	101.963006588
CPN1	713.3142267	712.916079882	823.250782824
CPN2	50.421973575	50.4907322053	61.9315217168
CPNE1	635.0831107	634.558508126	708.030271491
CPNE3	966.4019271	965.466090445	1146.25791801
CPNE6	41.25026704	41.0314532451	47.6187990257
CPNE7	526.7186895	527.5847895	568.24678302
CPOX	312.8260933	312.94637745	343.209017685
CPPED1	104.47139219	104.491509891	121.966170187
CPS1	452.7126845	452.418257321	523.925430799
CPS1-IT	60.341623535	60.7222458433	67.6252026421
CPSF1	150.186719265	150.892245285	180.5809076
CPSF3L	707.58755	707.486940018	748.50788005
CPSF4	1012.92123875	1014.44367651	1128.16668184
CPSF6	784.5531163	785.305429845	979.62691359
CPSF7	1580.691969	1580.76018758	1865.56613374
CPT1A	217.3807445	220.373839548	249.919311757
CPT1B	487.8592046	488.285987958	570.225664555
CPT2	64.383340335	63.1345682869	68.6503710542
CPVL	21.236768395	22.7856927433	28.3180312359
CPZ	59.80966386	59.7949998788	69.9002080511
CR1	513.88520845	514.256676894	566.220947084
CR2	905.29114245	904.612602369	1101.83052119
CRABP1	26.391228695	27.7517206939	34.0624010505
CRABP2	124.91287038	126.016667046	137.094419565
CRADD	543.0368076	542.365899815	660.730867398
CRAT	248.6767414	248.803199057	258.308618937
CRB1	604.12056865	604.475906303	688.855136095
CRBN	1633.3857675	1632.82547728	1834.69346641
CRCP	701.44873925	701.207854939	730.845482531
CRCT1	83.08205761	81.5036656966	90.702108574
CREB1	709.9077919	708.401153999	781.410703721
CREB3	574.5823879	573.896199987	708.881915082
CREB3L1	152.687774325	153.385382966	158.576007058
CREB3L2	1037.62643435	1036.70446	1372.70148482
CREB5	60.58421448	60.4825898229	71.1246084925
CREBBP	736.19537565	736.443232309	794.806575784
CREBL2	648.65196595	648.586653377	744.035924977
CREBZF	489.4522397	489.66175642	623.899769152
CREG1	293.1671302	293.569823809	346.671356832
CRELD1	488.04725785	488.034986007	650.386311297
CRELD2	788.11434665	788.978592183	841.819404813
CREM	275.8196966	275.125286571	332.362503428
CRH	90.675441075	90.3195330623	104.386717355
CRHBP	482.57242015	481.487972108	561.440371593
CRHR1	84.4070764	83.0914771194	92.3740241473
CRHR2	33.5467280615	33.491093945	37.6367895029
CRIM1	247.91482375	248.839744273	269.026304042
CRIP1	2719.56442195	2718.86867935	2996.45494734
CRIP2	349.67228055	349.612444243	359.588724463
CRIPT	28.81539813	28.5725312308	30.7556697049
CRISP1	210.83130775	210.300224239	233.186428956
CRISP2	78.018959775	78.3821807211	83.0732878291
CRISP3	59.748139795	58.208038573	66.4297309745
CRISPLD2	757.8652513	758.313339087	1004.55292296
CRK	574.81281045	575.367934412	585.033654617
CRKL	863.9981751	864.4961838	1115.47216394
CRLF1	12.152360755	12.7121217492	14.9131251419
CRLF3	2752.6463895	2752.32482361	3394.64742547
CRMP1	565.784694	567.347625897	638.913402082
CRNKL1	399.51339195	400.653713649	469.156105263
CRNN	331.4434229	330.552759398	362.663919219
CROCC	212.195613785	212.660132176	215.514710626
CROCCP3	32.68141037	33.4396844033	33.2709387961
CROT	526.88341305	527.093236245	593.767319485
CRP	54.32824302	53.9046280369	68.2918718375
CRTAC1	390.4638089	389.125394329	476.980322838
CRTAM	50.583393625	51.0933702927	53.739380232
CRTAP	737.44947075	736.228367532	908.667255889
CRTC1	410.438422	410.541852228	553.982490285
CRTC3	2644.403496	2644.49432073	2889.16549184
CRX	109.92681426	110.260908838	121.4332993
CRY1	204.0370663	204.627681558	207.984805313
CRY2	53.67892893	52.5120721616	60.3244342128
CRYAA	42.87952435	42.6638701193	50.2076618521
CRYAB	459.6394676	458.884789216	508.041425776
CRYBA1	18.3870706865	18.1348578408	21.2540017362
CRYBA2	16.66279129	14.7910131657	19.8675342781
CRYBA4	31.528836745	30.9592772624	34.8303565412
CRYBB1	24.741200775	24.14960704	26.8012066085
CRYBB2	224.7656855	224.957737213	280.442075998
CRYBB3	18.672573175	22.0127282299	21.0616256944
CRYBG3	750.80585975	750.83281209	934.80280178
CRYGA	191.6010416	192.146382205	206.96422187
CRYGB	234.96076725	236.467842003	254.397022116
CRYGC	184.6539584	184.40224395	203.086502729
CRYGD	82.123985675	83.3598737383	87.2714943196
CRYL1	757.0056019	756.150329789	875.676181429
CRYM	1270.56081325	1270.55879943	1431.52223237
CRYZ	703.51299795	703.68282131	886.781930722
CRYZL1	227.43649455	226.542949203	280.857225744
CSAD	266.6408005	266.200079137	278.219429592
CSDA	2786.9855175	2786.06076008	3277.98950158
CSDC2	77.45334122	76.6018449482	94.3515821729
CSDE1	2130.667068	2129.49372187	2460.0866081
CSE1L	443.00418005	442.888941201	554.102755802
CSF1	41.59841339	40.3651345971	54.3706951964
CSF1R	323.00936906	323.288915005	344.27811195
CSF2	53.43430105	54.6413553696	69.60548852
CSF3	29.72555387	29.9370976394	38.3571185159
CSF3R	170.238291925	170.440960773	196.93756218
CSGALNACT1	3222.30694	3222.19174398	3675.21145174
CSGALNACT2	321.2732456	319.117982716	398.39168594
CSH1	16.5080767	16.3441654905	17.9517985079
CSH2	342.62550065	341.905230293	410.739729544
CSHL1	28.764620395	28.3837093852	32.6594331531
CSK	2979.8976935	2979.23760253	3254.34457912
CSN1S1	305.084244	304.975790719	367.213347955
CSN2	752.23079015	751.665468821	865.603324323
CSN3	348.80182133	347.926865306	437.39839708
CSNK1A1	741.0061263	741.878474182	773.575853387
CSNK1D	334.7435801	336.26094079	386.984955703
CSNK1E	262.08578285	261.172879973	283.829841987
CSNK1G1	436.83700645	437.699149977	500.822752138
CSNK1G2	496.3830271	496.817306706	613.330536562
CSNK1G3	812.1435458	813.638466464	984.604517109
CSNK2A1	554.50480415	553.454923032	621.803733372
CSNK2A2	167.9324629	168.151028688	192.900203516
CSNK2B	1707.1010345	1707.25267993	2018.37974204
CSPG4	36.571824005	36.1249574791	40.0441882262
CSPG5	314.51840585	315.192049523	384.140268069
CSPP1	405.22603275	405.844013938	485.187118375
CSRNP2	371.56817385	372.804334417	446.545494341
CSRNP3	70.111499665	70.0807146256	91.3462716292
CSRP1	1074.274653	1073.84306817	1172.11168604
CSRP2	297.4773069	298.915610868	334.26162824
CSRP3	16.053311415	17.9712021342	19.8241353018
CST1	108.90476513	108.200961843	127.545710115
CST2	24.26862985	23.7494545677	26.64735335
CST3	247.85252175	247.005190126	282.168524428
CST4	336.20473605	336.68200539	377.816680601
CST5	290.34846465	291.025453161	351.771839583
CST6	82.5457715	82.3175993174	95.2358728092
CST7	47.04300655	47.2025556033	50.6899182299
CST8	496.0409125	495.483969137	555.399150854
CSTA	237.9827545	239.01921857	330.004855203
CSTB	1134.55822225	1132.56358021	1292.18423602
CSTF1	73.62977644	73.5646266395	86.5566169426
CSTF2	344.79152975	343.290238905	397.089301543
CSTF2T	351.5548101	351.32862447	376.703049372
CSTF3	1298.244302	1297.50680171	1500.76679062
CT62	31.933088895	31.4620388815	34.8815051718
CTAG2	61.80620322	61.3099848294	67.7430299895
CTAGE1	698.33215925	699.439762507	767.959567263
CTAGE11P	286.3773432	284.192222383	363.25079845
CTAGE5	397.72179345	396.779233415	412.916967496
CTBP1	2235.933065	2236.3207387	2722.46950975
CTBP2	221.4831511	221.485897431	284.482765247
CTBS	481.3640933	482.315728989	535.222697774
CTC1	340.48089335	338.814706387	373.240999478
CTCF	1292.0608785	1293.17594737	1595.99611408
CTDNEP1	437.8276988	439.106302373	462.624528075
CTDP1	102.854769065	103.115314414	119.065931937
CTDSP1	836.139268	837.209916347	967.492607745
CTDSP2	1421.262789	1421.16376579	1668.54998062
CTDSPL	64.88542147	63.7222361624	79.8879506365
CTF1	84.17023754	84.8762966125	93.2901258134
CTGF	27.171085275	28.5981338125	29.3261163846
CTH	339.363016	338.708137352	385.682357539
CTIF	156.73682825	157.685959413	198.544375289
CTLA4	31.79846322	32.6253783006	36.1785858508
CTNNA1	415.50983925	414.697081544	474.931088259
CTNNA2	269.5449473	269.906085903	285.070429953
CTNNA3	77.91185506	78.7357509372	95.8667374929
CTNNAL1	300.70339615	301.499785666	344.10434071
CTNNB1	1240.186798	1241.74005575	1637.08186952
CTNNBIP1	206.21447514	206.930726962	255.101885963
CTNNBL1	323.90698545	323.884921229	376.781296026
CTNND1	318.96117135	317.720033895	355.905783436
CTNND2	313.73690955	314.877294137	351.024010229
CTNS	311.64861685	312.373940582	336.523412213
CTPS	501.21029725	500.490238272	578.58703661
CTPS2	285.0089758	284.451293137	364.065023412
CTR9	898.16255065	896.791099562	970.977159756
CTRB2	712.83692125	713.280294867	816.986379509
CTRC	425.8728173	424.721224669	609.077009686
CTRL	434.9852694	435.434678052	503.223735258
CTSA	259.9460238	259.701756233	366.913422342
CTSB	778.99602285	780.132765537	1052.06894489
CTSC	452.47570795	452.322798699	462.663044719
CTSD	209.82112065	208.782583235	255.505050875
CTSE	676.63017555	676.864304486	791.232397733
CTSF	238.744799	239.08385691	261.03387111
CTSG	439.3839935	439.462864677	487.324912943
CTSH	2308.565102	2309.73930936	2587.60348993
CTSK	1584.3483895	1583.05821478	1769.31930072
CTSL1	26.853015065	27.5213631208	29.6829500395
CTSL2	34.355147455	33.5829217815	37.0473881694
CTSO	1281.8056875	1281.36881086	1571.257557
CTSS	2075.619506	2076.14146602	2417.28848638
CTSW	42.699829075	42.6337448865	48.2678839925
CTSZ	483.6018465	482.13765473	508.203011534
CTTN	357.7333468	359.713262596	497.010505626
CUBN	22.57176851	22.9803067261	25.7485613855
CUEDC1	15.729870765	15.4711753106	17.4462757805
CUEDC2	890.37920775	890.310111258	984.529961323
CUL1	511.92269445	511.886882138	543.368526005
CUL2	425.7823214	425.083676226	478.622606739
CUL3	520.2038464	520.913886218	541.286322072
CUL4A	584.55602385	582.194778134	616.497646789
CUL4B	739.75185655	739.168319298	884.208514974
CUL5	468.39874595	468.289916448	623.934094286
CUL7	122.39935005	122.767709467	151.183342209
CUL9	283.20885585	285.075353142	308.960151296
CUTA	2105.056107	2104.3978367	2317.05494581
CUTC	681.73362175	681.709230524	711.03968982
CUX1	593.71382935	593.757131039	673.798309267
CUX2	59.11271161	58.8008452099	62.6741201586
CUZD1	578.7402643	576.319467551	674.833344443
CWC25	1001.4611592	1000.08008985	1229.64999824
CWF19L1	73.96476671	75.8869732404	74.9742299465
CWH43	90.31713279	90.9693590504	104.830083033
CX3CL1	279.242611	279.731321404	299.824425505
CX3CR1	213.90433815	212.711844185	243.897962931
CXADR	1079.9163448	1080.84643532	1216.04097869
CXCL1	295.53541135	295.259831292	335.669728668
CXCL10	757.9442709	757.133433887	881.059833474
CXCL11	196.61870875	196.643782122	215.042560138
CXCL12	454.9540085	456.130131222	615.661455846
CXCL13	124.85674598	125.939497965	160.076141309
CXCL14	222.16618685	222.926954918	238.364941845
CXCL2	287.0122013	288.129473215	335.394496631
CXCL3	96.400848335	96.9829094883	108.440970189
CXCL5	176.6792235	177.935987065	216.045948309
CXCL6	395.9615948	395.633177836	441.120178783
CXCL9	739.2954117	738.363613699	751.300563057
CXCR1	382.2960272	383.069372883	435.15696958
CXCR2	170.769114375	169.758012194	176.436279921
CXCR3	281.0053702	279.94862992	299.391915305
CXCR4	13329.619365	13330.0231036	14604.9478629
CXCR5	335.5326351	336.374153998	371.188469017
CXCR6	310.0211622	307.338390009	332.299052202
CXCR7	317.887857	318.402973031	347.036863655
CXorf1	44.5424456	43.1257021381	49.3658302826
CXorf21	17.328925615	16.3959156106	21.8859829179
CXorf27	69.278453435	68.992955833	74.9742236336
CXorf36	79.63406312	81.3743245673	83.691621188
CXorf57	45.440988855	44.8932818994	49.3755911548
CXXC1	1073.2497945	1074.28476948	1233.20941554
CXXC4	139.63943858	139.869720556	167.071968289
CYB561	617.6027865	617.91985727	762.471533326
CYB561D2	783.93357525	783.706370241	854.076389879
CYB5A	1296.5692868	1296.52735869	1429.28893914
CYB5B	273.5173126	273.015085641	285.592179059
CYB5R1	794.6742249	797.367899643	893.871678095
CYB5R2	156.9692481	158.009795361	186.661093431
CYB5R3	2073.3940625	2074.21779296	2530.49877303
CYB5R4	917.1795414	916.977905955	1003.88050572
CYBA	2556.465722	2557.26671104	3062.65539722
CYBB	1331.573827	1331.07675108	1462.98082971
CYBRD1	21.39510893	21.0793740247	23.1978268522
CYC1	731.528917	731.204343597	884.134193381
CYCS	1847.43818	1846.64750898	2188.46376108
CYFIP1	812.3028182	814.250609395	917.112025094
CYFIP2	1321.115876	1321.25419183	1526.77413528
CYLC1	96.634624215	95.1332033667	134.534063699
CYLC2	518.1390101	518.365156346	564.572743082
CYLD	869.47628775	868.914929528	1025.51483325
CYorf15B	419.4425191	420.021700501	458.615940837
CYP11A1	52.569893425	52.3542938309	57.2981668646
CYP11B1	427.95708415	427.633265454	488.687066728
CYP11B2	73.21401476	72.9896710215	78.4553276559
CYP17A1	496.09652205	495.577452644	590.961638641
CYP19A1	623.85670445	624.00586905	685.522580072
CYP1A1	411.0484797	408.985486254	455.976415075
CYP1A2	382.88663585	381.539979952	470.69946702
CYP1B1	235.06209475	235.802178306	243.029967599
CYP20A1	54.558647075	54.3039166921	62.4296567679
CYP21A2	368.631344405	369.088027202	451.608632496
CYP24A1	337.5259757	336.811129451	346.614054924
CYP26A1	250.99412665	250.92529346	311.792196415
CYP26B1	348.0361707	347.485577736	410.332703337
CYP27A1	48.432650805	47.6616852441	56.7754112697
