GeneSymbol	4 NoNoise	5 SimpleNoise	6 ComplexNoise
CD40	534.08647545	533.588560964	639.448879076
CD40LG	62.4640259775	63.3495308736	66.5169424557
CD44	3122.71007325	3121.87080396	3420.83569661
CD46	986.1110554	985.989282892	1210.37483664
CD47	1569.96090775	1569.77077778	1611.86675441
CD48	9635.20895225	9635.68969308	10148.4489726
CD5	1634.67314373	1634.70440342	1751.45274925
CD52	12606.375745	12606.2604066	14762.2280526
CD53	11534.4908587	11534.5981481	12499.1773735
CD55	548.09203105	548.162679016	634.323480516
CD58	563.503375	563.243044395	726.155355404
CD59	1493.08690855	1491.41232774	1685.37594005
CD5L	340.1652561	338.173145128	464.162379425
CD6	1553.35193472	1553.0896248	1687.46908141
CD63	1310.38453772	1307.43928669	1642.15483224
CD68	29.0704807625	29.1992865292	31.9873263314
CD69	1375.8300753	1375.30001275	2046.42864723
CD7	1627.73053913	1629.253915	1963.89443637
CD70	1537.45814067	1537.05458239	1991.80625931
CD72	292.95100004	292.915855592	417.14315223
CD74	25015.690505	25014.521786	26809.6508277
CD79A	1996.26845997	1996.80468244	2455.82632329
CD79B	1445.81030275	1445.61734875	1538.24136228
CD80	568.803282275	567.777859554	633.97419257
CD81	1927.4174095	1926.61933994	2280.95793776
CD82	1143.26824945	1141.48550411	1254.09734459
CD83	1958.67732575	1959.46084986	2285.7082965
CD84	630.636520075	631.042404348	737.492388584
CD86	376.148648075	377.527350222	443.205322053
CD8A	296.55527035	297.025001793	366.481629547
CD8B	37.84205495	39.8540848312	41.1491288893
CD9	29.5538446975	29.6425064667	35.7353808674
CD93	377.44016025	378.113097374	461.151798965
CD96	1603.92415055	1601.38577793	1797.50544772
CD97	797.6491843	798.05468321	861.881592849
CDA	21.6424842225	21.366674071	24.3825897858
CDADC1	229.5611153	229.548954484	273.427670975
CDC123	1350.076238	1351.36745203	1479.4246151
CDC14A	263.581037025	264.838606727	284.153609581
CDC14B	369.4098999	369.262605062	381.734476488
CDC16	1231.64083025	1232.81400614	1697.63624101
CDC20	90.281914395	89.746127196	114.636318394
CDC23	378.89065675	380.038295723	410.286922934
CDC25A	37.094672595	37.7218099454	40.8248135893
CDC25B	3620.010622	3620.82974248	3953.84177352
CDC25C	138.141134025	139.188225837	174.384659893
CDC27	611.5899943	610.778373353	653.718755672
CDC34	474.310972275	474.308504137	506.923169292
CDC37	697.700773575	696.747036712	733.965820186
CDC37L1	509.96600285	510.065036712	537.677962241
CDC40	199.047711675	199.10250028	230.555618183
CDC42	442.48049195	442.009385335	612.980914586
CDC42BPA	155.76464975	156.568051215	179.527967179
CDC42BPB	25.621287055	27.9356240543	30.0154341111
CDC42EP1	140.726011653	141.371576922	157.052542908
CDC42EP2	51.6113005475	53.259031733	57.0354307688
CDC42EP3	180.926475	181.059234513	208.641575266
CDC42EP4	317.124384875	317.315525748	347.696683873
CDC42SE1	3166.23886725	3166.26713933	3619.47424306
CDC45	181.38074756	183.35003667	206.85882133
CDC5L	644.429804325	646.448525663	714.061364572
CDC6	184.988721675	186.20559474	255.859050906
CDC7	515.114426775	515.802815452	630.223951365
CDC73	216.051544375	215.713454223	223.821680526
CDCA3	53.22935362	53.2914389141	60.329579918
CDCA4	336.06854695	336.875474152	505.16286519
CDCA8	48.9718331225	50.2460248571	53.6666864536
CDCP1	80.551504455	81.3149844879	112.79913888
CDH1	199.696427125	198.276864163	213.613341398
CDH10	279.453392525	279.109646559	365.860901262
CDH11	293.7705128	293.999512667	348.03094012
CDH12	83.846567825	85.2250483084	96.17403145
CDH13	16.7345012325	18.7702542752	21.6072937858
CDH15	220.62092048	221.046258619	235.679917357
CDH16	24.6476479775	23.7419304729	28.9559550714
CDH17	38.0724490425	39.958399906	51.6762269602
CDH18	518.0339942	518.879710527	531.984127097
CDH19	79.58441723	79.7576686362	88.9472283227
CDH2	229.31753025	230.263660738	241.852723037
CDH20	18.8049956625	19.054357617	20.2539822776
CDH22	56.5389593375	56.8128013023	76.2431198874
CDH3	46.146318485	47.1977493622	53.803386032
CDH4	147.07993494	146.294587673	158.18995789
CDH5	100.612675885	99.6706299074	109.80926034
CDH6	65.9376612875	68.2768254467	77.9574760664
CDH7	117.235642807	118.637373923	139.86995088
CDH8	255.906442125	256.756466695	276.262076548
CDH9	99.54924451	101.121303241	109.303830945
CDHR1	17.64569675	18.008476209	21.0449658404
CDHR2	472.100758525	471.980167532	525.140089381
CDHR5	43.2966909575	42.9881133277	55.31940123
CDIPT	2303.1977308	2300.70837159	2492.74671897
CDK1	278.849802275	280.438808294	318.915476736
CDK10	341.648096875	340.793585673	389.421970621
CDK12	297.5830277	296.954004706	317.592679153
CDK13	623.40827695	623.905926752	661.802065023
CDK14	494.7174819	493.764474946	557.057153785
CDK16	479.70868615	479.782850849	515.084232106
CDK17	552.966839825	551.695496287	636.081771409
CDK18	76.2280875975	75.8370408333	113.976622437
CDK19	742.85330925	740.209975157	865.615381187
CDK2	700.4775383	699.971276094	795.041446301
CDK20	178.6576913	179.541958625	215.941952622
CDK2AP1	959.849138925	959.878474245	1198.5260922
CDK2AP2	385.619057737	386.112356755	428.048949234
CDK3	312.38235985	312.402831428	351.652880239
CDK4	1451.699155	1452.05183284	1663.40875761
CDK5	455.262958763	456.50671151	462.909364654
CDK5R1	60.363054875	60.7455056146	62.6791655677
CDK5R2	64.8135429	64.1617299607	88.560979807
CDK5RAP1	447.0154271	446.589914654	509.290505516
CDK5RAP2	372.635109625	372.848472413	421.75359723
CDK5RAP3	2458.51878175	2457.82510575	2529.60254305
CDK6	178.63359845	177.938978895	201.756570546
CDK7	246.53047635	247.020907583	287.832115107
CDK9	311.420814075	311.988577484	406.831880625
CDKAL1	17.41089307	17.9390220683	21.6204991878
CDKL1	34.1673749225	34.0149609424	49.0104096456
CDKL2	209.985760975	209.88280633	240.784891154
CDKL3	175.7525027	174.34950172	216.068932525
CDKL5	28.4484424425	29.9076692955	33.7163925753
CDKN1A	460.360317075	461.717802283	509.430788028
CDKN1B	1977.473038	1978.37784204	2661.33232695
CDKN1C	37.1562161975	38.7009621927	43.5349830152
CDKN2A	450.39590885	451.58512972	457.501099691
CDKN2AIP	720.5609955	722.275440499	873.802727307
CDKN2B	28.914272405	29.4137928188	35.7376397209
CDKN2B-AS1	740.4763486	741.103496443	1039.7858923
CDKN2C	278.7026054	278.625370443	376.295311556
CDKN2D	456.541921875	455.85535714	539.076719676
CDKN3	308.27232335	309.368296901	397.484973497
CDO1	494.38505715	494.159272712	637.457348598
CDON	158.28918735	159.91814151	171.446725048
CDR1	12.2288530233	12.0337334659	20.5309113845
CDR2	1351.80276745	1351.89562422	1515.59325278
CDR2L	53.508685475	54.6442015679	61.4760066646
CDS1	13.7395685	14.8992979846	14.9954044623
CDS2	667.864813025	667.441314821	747.578329514
CDSN	61.1251098125	60.6626188318	72.9841729001
CDT1	144.14685385	144.655501523	181.260857671
CDV3	1384.80049022	1383.32266836	1507.90035365
CDX1	65.483388975	64.6233790881	74.0477758125
CDX2	55.3534730525	54.8522349372	62.240702895
CDX4	45.7587529	47.1720250465	66.7739838666
CDYL	121.817207275	122.185972442	143.479141648
CEACAM1	888.9698985	890.344960705	1115.76280619
CEACAM21	477.103806075	475.239593371	560.845841589
CEACAM3	115.044962025	113.034966612	138.006655906
CEACAM4	194.163887862	193.63976783	288.747917921
CEACAM5	602.31652195	602.565716694	743.591458667
CEACAM6	387.48486805	389.212383587	433.516954603
CEACAM7	110.261903477	110.602460501	122.988373021
CEACAM8	141.881750125	141.526803604	158.985382289
CEBPA	117.75328185	118.625763203	168.101884349
CEBPB	777.84911515	776.85778519	874.014066792
CEBPD	148.654882773	150.235028946	163.981421886
CEBPE	305.567947745	305.005194815	331.346778497
CEBPG	115.243978725	114.640791574	137.426819466
CEBPZ	614.83592766	615.543282674	682.822278775
CECR1	1024.312632	1022.93606658	1172.37287087
CECR5	752.692375725	752.975037417	809.202121047
CEL	27.61783302	28.738419959	31.5212874978
CELA2A	24.3213084625	24.8939192327	33.7435162168
CELA2B	88.8181538925	89.1346198013	101.808314171
CELA3A	544.8550066	545.579302954	621.84020796
CELA3B	230.569005097	229.855501375	276.417710898
CELF1	155.232544505	154.983618852	178.835460967
CELF2	1354.92892975	1353.05505138	1509.8496769
CELF3	133.0826592	132.271749967	176.387138023
CELP	41.32726959	39.5433499591	44.8976171664
CELSR1	29.99694879	29.6748245575	37.6468745708
CELSR2	323.798019675	322.98348872	402.528077091
CELSR3	117.516668645	117.693283205	139.554855197
CEMP1	203.269023825	203.498661978	226.673600861
CEND1	654.98745615	655.271894805	732.753747235
CENPA	60.659200455	62.6375640188	78.3483349941
CENPB	465.1650839	464.966644756	540.103030339
CENPC1	457.521620725	456.167937425	529.867014706
CENPE	63.7982673225	63.2896536643	70.3806896058
CENPF	419.90241195	419.682632243	477.617067655
CENPI	96.415900915	96.6150496258	114.837659089
CENPJ	230.619967475	230.537011338	284.144944923
CENPM	87.7476164275	86.1740803031	98.80821427
CENPN	72.3758248675	73.0501431694	77.0486868529
CENPO	428.213878825	428.074045579	586.743183946
CENPQ	165.8053794	165.607346001	198.860741992
CENPT	397.68616145	399.378769524	495.315107421
CEP110	671.901168875	672.300596055	784.904881921
CEP135	252.718841325	255.422357709	364.260693995
CEP164	363.40559335	365.376952847	393.382362979
CEP192	301.019655287	302.325292425	316.2765688
CEP250	550.440738675	551.332201049	638.818310331
CEP290	126.2003722	126.399383661	140.1054172
CEP350	772.267775075	772.302374317	945.04972936
CEP55	117.389535355	116.858786811	152.066782498
CEP57	614.3893221	614.169140343	654.618495226
CEP63	120.349076025	119.119105605	187.23082431
CEP68	513.68112205	512.702864788	704.615895786
CEP70	405.32777595	404.293289989	452.542638183
CEP72	145.470645475	144.486227538	158.264350245
CEP76	187.239318425	186.275719423	227.965199716
CEPT1	535.3872296	535.34438219	637.677207285
CER1	686.945681975	686.397298039	744.370350851
CERK	1523.1635085	1524.23299229	1594.5931728
CES2	902.32161645	902.981578127	1054.05189282
CETN1	504.451733	505.073551919	602.551361186
CETN2	305.48876005	304.851772038	317.573997229
CETN3	338.7762262	336.513352121	351.460042804
CETP	25.14645888	24.9258637781	28.2520316319
CFB	80.2384914075	79.2586470023	104.28518039
CFD	34.4485814925	34.4672545379	36.301332529
CFDP1	327.127554227	326.839159089	437.780928009
CFH	115.79018315	117.439995214	128.110640982
CFHR2	364.248926075	361.941775413	412.053901232
CFHR5	8.5731625505	10.1959841443	10.1593799875
CFI	171.164709112	170.387141731	195.801842078
CFLAR	1501.12554462	1500.99700101	1862.2463651
CFP	101.268200518	102.087571992	121.103923236
CFTR	21.5641510275	22.2471405679	24.196817261
CGA	82.9771078275	84.634830161	105.148678125
CGGBP1	1562.7457405	1564.13956062	1810.52811933
CGREF1	86.7006717225	86.7659663263	97.8900847383
CGRRF1	442.30601545	441.689163332	561.674343191
CH25H	157.663131375	158.141433656	164.833046685
CHAC1	58.28660364	57.4593634592	74.4251088331
CHAD	31.8850021725	30.4397683627	36.2337730611
CHAF1A	212.089095442	212.384563115	241.380159766
CHAF1B	138.602572828	138.130390618	161.073409369
CHAT	325.509196525	324.005877828	375.937219938
CHCHD2	3735.069385	3734.78747137	4294.97958616
CHCHD3	52.98894067	53.1290059877	59.9435339529
CHCHD7	638.2571268	638.162785356	767.039353225
CHCHD8	530.27150915	530.448429423	614.585558818
CHD1	635.92819555	635.774730324	762.811324968
CHD1L	604.0676718	603.860903459	632.319651354
CHD3	1565.25953685	1564.87727892	1655.07402477
CHD4	1083.7502638	1084.4270289	1269.26436157
CHD5	214.07962505	212.976713613	249.21489383
CHD7	351.94135211	351.244796053	543.976953574
CHD8	824.021266275	823.421668363	979.005634454
CHD9	509.41842995	510.660178599	581.701348068
CHEK1	161.061299625	162.023458653	178.747968045
CHERP	515.391223325	514.415120959	623.60887105
CHFR	1744.175129	1744.80122216	2158.80923018
CHGA	35.17986307	34.5663212459	40.2955856955
CHGB	269.532106525	269.699648797	288.163869762
CHI3L1	37.636472085	38.1459922899	40.907949297
CHI3L2	666.367239275	666.855093368	814.092990097
CHIA	91.9630775175	90.9289692317	107.038304678
CHIC2	926.5241794	927.023381747	1133.4511982
CHIT1	29.2956898325	31.7116698298	31.1318329979
CHKA	143.964667123	142.242518176	159.571985553
CHKB	1857.473267	1855.58859972	2096.28278895
CHL1	104.64888051	106.728849332	116.291205405
CHM	33.4159397625	33.2869417731	35.1520769961
CHML	45.7587085625	45.8978862268	51.1762990094
CHMP1A	731.650877	730.2359142	819.41484531
CHMP1B	1454.59463175	1455.88035629	1713.73034883
CHMP2A	1135.01787209	1134.34153187	1247.06829266
CHMP2B	470.8418688	470.159968789	509.574442628
CHMP4A	868.535725775	868.630261146	1093.07054274
CHMP5	567.778383675	566.779353406	740.813808106
CHMP6	440.0323855	440.758390312	531.615457235
CHMP7	2197.13973125	2199.14566231	2368.71346771
CHN1	57.2684632	55.6831577548	67.210437259
CHN2	117.15637765	118.840614936	149.449357592
CHODL	235.125145625	236.264352541	242.446988107
CHORDC1	985.844147575	987.801628679	1337.16925595
CHP	525.446062175	526.520473741	595.716753114
CHP2	38.014624795	38.979988828	49.8713881924
CHPF	373.956174575	373.5865797	439.263893856
CHPF2	691.805162425	691.90194096	794.203526231
CHPT1	984.8715742	985.284289345	1128.79310878
CHRD	307.4459429	307.470686571	426.400524012
CHRM2	354.346327425	354.497693128	406.659443785
CHRM4	65.31855688	65.6770896467	79.0190646305
CHRM5	306.7990614	306.893921553	339.229398616
CHRNA1	117.843773855	118.192198886	147.108227694
CHRNA10	297.72303335	298.977521897	360.650809064
CHRNA2	705.699480375	705.073940666	861.294587854
CHRNA3	174.053581505	174.639680531	233.37069414
CHRNA4	27.8989211475	29.131307637	29.243924411
CHRNA5	208.6158644	209.162537236	231.919424655
CHRNA6	1032.15651545	1030.7480643	1168.47677384
CHRNA9	367.407796175	367.538044502	436.352495975
CHRNB1	230.921643875	231.249588536	264.177859089
CHRNB2	286.79365835	287.126479865	357.162598882
CHRNB3	480.284592575	479.931518767	709.810339929
CHRNB4	124.590025318	125.339929196	147.815078525
CHRND	54.8940132125	55.1588991447	64.1357918137
CHRNE	117.361700593	117.981243579	137.601915716
CHRNG	229.026041507	229.677943429	262.148664374
CHST1	373.516829025	372.098870362	472.203256909
CHST10	393.381611575	393.940564554	418.690207625
CHST11	479.963348473	479.912313157	498.133041
CHST12	947.341253175	946.595363511	1014.85970622
CHST15	246.1182391	248.21266845	381.528423395
CHST2	278.8777573	279.91561868	293.468491884
CHST3	262.6892945	263.730316957	294.861637161
CHST4	598.31197125	596.303912845	706.95315265
CHST5	617.8676039	618.352803298	637.425508991
CHST7	161.019675512	159.015244721	177.275102618
CHST8	210.84356974	209.686566722	224.185087504
CHSY1	659.2271402	657.946699218	706.101853646
CHUK	383.665107475	383.521666356	440.168179939
CIAO1	352.50101845	354.111004211	360.546099758
CIAPIN1	462.0222731	461.718920501	490.467876947
CIB1	1957.256427	1955.68379385	2216.53065247
CIB2	244.119018625	245.544697697	272.604839911
CIC	595.853309625	595.627706965	706.657834904
CIDEA	194.1840359	194.100992349	218.293888157
CIDEB	457.583493775	459.072641125	614.461573367
CIDEC	218.17660632	219.290503331	229.791299438
CIITA	109.765040545	109.185619618	173.824847695
CILP	616.5631694	616.057876597	659.009251863
CINP	462.29250635	461.150930945	603.457610009
CIR1	481.2979717	480.502855089	498.944157201
CIRBP	3004.713952	3004.11460178	3695.50969843
CISD1	391.81974346	391.820946978	414.539386519
CISH	3672.12749525	3671.39010761	4077.32405698
CIT	1143.4608025	1142.69401564	1316.11267365
CITED1	54.0133259875	54.5880542763	61.5923389142
CITED2	152.750443825	152.857159653	190.284609406
CIZ1	424.5379191	424.218389102	519.511163331
CKAP2	656.1019911	655.919777803	802.696664994
CKAP4	464.613578675	463.879361236	487.86435385
CKAP5	644.810779125	646.19093437	746.613872174
CKB	195.882982055	196.350991912	236.693133986
CKLF	973.34494535	973.449053113	1102.53828524
CKM	33.14234958	33.0679573326	38.238004145
CKMT2	297.459021175	297.800829797	330.766411324
CKS2	48.3887999525	47.7112105287	57.1223883415
CLASP1	473.635650225	472.955906197	533.671579956
CLASP2	283.00258385	283.637009521	318.62619731
CLASRP	869.259660475	869.485617718	1233.6452122
CLC	164.803805603	164.96802901	203.606241349
CLCA1	367.940806225	368.066797368	387.353620683
CLCA2	229.64985025	228.510206856	271.815667858
CLCA3P	24.9056150132	26.1543237888	33.7146015416
CLCA4	108.119905177	108.450077259	136.30874042
CLCC1	160.659276425	160.073344462	191.552591471
CLCF1	141.762850835	142.162379147	158.826722902
CLCN1	276.426342975	277.804631001	296.709394533
CLCN2	40.1343413775	41.8895408466	50.6541800816
CLCN3	594.94492335	595.496826858	615.777170709
CLCN4	108.651132165	108.841054469	167.436184285
CLCN5	489.745941075	490.537764027	611.217505095
CLCN6	358.992683075	360.768611294	428.626205533
CLCN7	1000.63906165	1001.6630232	1147.04582652
CLCNKB	23.170782355	23.28794057	31.2565320767
CLDN1	132.259548025	133.23583592	180.092752052
CLDN10	625.451161975	624.154080945	683.307357677
CLDN11	363.279710675	362.949928229	454.900839489
CLDN14	336.84500305	336.476527135	367.330892923
CLDN15	169.446681488	169.706850049	255.680633917
CLDN16	74.8368564375	74.4639264416	97.3483523726
CLDN17	118.515896782	117.709305587	139.908870228
CLDN18	76.994030355	76.9031648769	82.780605423
CLDN3	44.2629182	43.0897751012	47.8510055446
CLDN4	75.5386806975	76.8951028355	93.156903838
CLDN5	266.383762128	266.598207402	316.850545913
CLDN6	385.115211475	385.628344139	427.576143872
CLDN7	196.25902335	196.156922119	239.397750033
CLDN8	228.326371173	228.878262296	263.797950741
CLDN9	320.776067825	322.545608128	338.379771226
CLDND1	2358.7741006	2358.92999954	2751.86148765
CLEC10A	143.5034135	145.296136143	154.386810219
CLEC11A	105.37512315	105.34336952	148.786178077
CLEC16A	268.610200525	269.361091814	286.71931545
CLEC1A	614.18025485	611.252652809	801.163935644
CLEC1B	175.885513197	174.906365409	241.06851059
CLEC2B	1030.46033177	1030.8951753	1525.32401631
CLEC2D	1396.80822698	1397.64265615	1655.98722956
CLEC3B	60.317265865	59.5566517119	67.2507326942
CLEC4A	117.57066126	116.793502694	155.548127482
