GeneSymbol	10 NoNoise	11 SimpleNoise	12 ComplexNoise
CARS2	722.1891491	721.863403649	771.902771491
CARTPT	227.11465685	226.190004049	232.916469981
CASC1	231.74187775	231.020234738	296.063386029
CASC3	367.32751624	365.469756358	425.174629556
CASD1	655.6109986	655.553486111	756.881023211
CASK	93.12305947	92.8568347713	106.828890409
CASKIN2	41.79788975	41.8484615087	48.7026408686
CASP1	549.19243115	549.010866797	626.42462435
CASP10	606.1452418	606.350695443	695.276491865
CASP2	411.82854475	412.932805074	502.566202983
CASP3	340.53759025	342.046970253	351.895988044
CASP4	483.6429765	483.172170597	555.178031598
CASP5	32.140259625	31.4720710837	40.4256633692
CASP6	98.887125155	98.1127011923	115.145640733
CASP7	485.7671361	485.590784952	563.119210058
CASP8	1156.49132125	1156.19083015	1445.45248858
CASP8AP2	521.60748565	521.905524068	680.591237623
CASP9	883.64310805	883.199640724	1063.23256598
CASQ1	796.95233915	797.603636946	903.227513112
CASQ2	127.12283058	128.044093074	134.47812619
CASR	97.3292444	98.8199245616	109.900347264
CASS4	56.88868397	58.4689485504	67.1634837776
CAST	1278.2561862	1280.14745742	1565.42194004
CASZ1	826.278586	826.792555651	883.079855636
CAT	1805.0986005	1803.55573314	1921.61733112
CATSPERB	206.7025037	205.772908362	220.044035772
CATSPERG	36.914694215	36.7900501307	38.4488208108
CAV1	182.40676043	181.982027563	253.164940909
CAV2	200.3403741	200.890808055	216.241766153
CAV3	516.53185815	515.400078446	715.593810133
CBARA1	946.00991305	945.078638249	1018.07506507
CBFA2T2	180.150997665	179.526545948	195.768292274
CBFA2T3	833.4764265	833.885871106	957.813902809
CBFB	1456.067849	1455.95779884	1671.96149764
CBL	188.45367845	187.066434449	218.202232167
CBLB	1197.1035745	1197.4292771	1331.43047755
CBLC	43.292703995	42.6939893859	49.4497474369
CBLL1	175.09824385	173.477767833	204.824849853
CBLN1	143.904308745	145.18101704	160.899105468
CBR1	33.23826848	32.3865531701	36.358848128
CBR3	59.611493295	59.8752434433	74.1199714833
CBR4	625.2117773	625.799316047	659.027451939
CBS	191.703995545	192.425051481	227.933343615
CBX2	60.33084351	58.9649809413	63.25594694
CBX3	982.6663695	983.213512188	1130.35114929
CBX4	609.1665873	609.754703809	659.609351079
CBX5	381.10035525	379.87149626	455.571789123
CBX6	826.18779605	826.610028663	887.029652237
CBX7	818.78490555	818.729652098	1242.00766202
CBX8	40.129949275	40.1179030828	46.000363552
CBY1	197.12427522	195.968769845	215.745033138
CC2D1A	118.824245375	119.644900428	134.301091501
CCBL1	900.0957385	901.242219347	1107.73136755
CCBL2	553.76128815	554.677321684	603.037838102
CCBP2	388.9356421	387.784270095	481.445999488
CCDC101	894.2836078	893.725927243	1087.41565625
CCDC102B	14.151125916	12.2712522713	15.6434273124
CCDC106	54.167966985	54.4211032445	63.9899062927
CCDC109B	2123.5897475	2124.16732243	2457.06630103
CCDC121	87.787398835	86.8211664629	92.7302836008
CCDC130	421.9052215	420.684768907	490.223108417
CCDC134	25.329673085	26.0670400239	28.0586439761
CCDC15	365.08022245	365.002333722	472.382567156
CCDC19	99.07186342	99.548622047	128.983097934
CCDC21	307.1578499	306.019933655	424.677240395
CCDC22	207.81926915	208.056293953	238.308560842
CCDC25	543.8885903	542.466107435	576.252553456
CCDC28A	990.56926245	990.240124898	1198.54108639
CCDC28B	26.95290496	24.9554171986	36.6928759954
CCDC33	385.74106365	384.99609305	442.197624817
CCDC40	171.55510934	173.399237681	189.308592165
CCDC41	418.221026	418.898392788	548.444782084
CCDC46	299.06492275	300.146594247	416.356073463
CCDC47	732.04210295	732.229232488	762.702414864
CCDC48	21.182393185	20.5543477419	22.6131060561
CCDC51	696.2235925	695.572459703	772.938876304
CCDC53	327.812819575	328.042401455	356.256647228
CCDC56	1266.132717	1266.14315375	1401.75973184
CCDC59	740.84972325	740.8215182	789.591045052
CCDC6	756.35227345	757.005721615	875.720219526
CCDC64	518.8053763	517.63273018	632.893724034
CCDC68	343.035226	344.026140649	385.621189979
CCDC69	335.71630015	335.538798308	394.852593426
CCDC70	281.2119769	281.516188621	326.556454648
CCDC76	1017.0674608	1017.42684411	1319.63999027
CCDC81	410.2344237	409.36916319	496.93504352
CCDC85B	125.826567845	124.738469869	178.058848418
CCDC86	1031.08690845	1030.11180609	1153.77833475
CCDC87	65.05911891	65.1219005351	86.5215203127
CCDC88A	92.946748695	91.7334808194	119.285577098
CCDC9	1002.73478435	1003.08341919	1189.49242433
CCDC90A	82.43919417	81.9560588144	109.58134655
CCDC90B	1051.73224505	1051.40867811	1196.75584005
CCDC91	496.62929105	497.060780219	579.872967209
CCDC92	964.7274325	964.408139064	1212.19381941
CCDC93	286.07245805	286.526162756	315.772233695
CCDC94	25.266563325	25.2753421234	28.4319635096
CCDC99	306.51486375	307.763426054	336.316080503
CCHCR1	161.4098045	161.737055807	171.26693203
CCIN	50.964069855	51.4092158078	54.1138525763
CCK	21.174928745	21.5256561124	24.1835515938
CCKAR	100.476157815	101.218182299	126.501573174
CCKBR	257.3367622	258.070848268	274.612115852
CCL1	21.06444602	21.1866982683	23.7509984355
CCL11	384.0723901	383.742297645	458.079697495
CCL13	420.909292	422.067761261	512.255937468
CCL14	238.77296254	239.51945239	241.44930964
CCL15	24.295350635	22.8186053033	32.0794797793
CCL16	216.34722775	216.936845151	237.269968046
CCL17	132.593479155	134.782957209	144.741961909
CCL18	31.289068245	31.0833679103	37.2155961695
CCL19	223.78453935	224.69266524	232.003971487
CCL2	19.707539865	19.8771907353	25.4883401766
CCL20	122.587017645	123.847114516	127.056434947
CCL21	104.31201761	102.723272445	120.323785172
CCL22	137.99029455	138.132294796	163.438183107
CCL23	49.839265095	49.3123716177	63.9144151478
CCL24	61.489908795	61.6608674558	71.8634459849
CCL25	84.555460805	83.3990060642	118.056614554
CCL27	141.63329925	140.322004463	150.944645577
CCL4	1148.346381	1148.73182512	1332.06341554
CCL5	65.35313139	65.2999106939	69.6402265993
CCL7	98.31658535	98.6146284965	121.922716477
CCL8	462.4218297	461.402122107	498.048100687
CCNA1	305.0677748	304.207897594	344.592224225
CCNA2	199.4748666	200.361933549	218.760845355
CCNB1	402.03834245	403.218932174	513.21139818
CCNB1IP1	735.4862731	734.381819118	822.304384112
CCNB2	252.6235433	253.009531148	345.988891437
CCNC	894.6173546	894.899357507	1046.31530204
CCND1	203.56229545	201.7442408	206.28271893
CCND2	547.8929413	547.273930834	566.835377733
CCND3	1417.652961	1416.48018169	1547.63973649
CCNE1	254.9668357	254.345555784	265.702178188
CCNE2	290.17105155	290.25838417	321.025614165
CCNF	68.451151025	68.1509435164	76.8368302979
CCNG1	1745.130753	1743.60995912	1953.2839424
CCNG2	883.98575575	883.582075782	968.934228315
CCNH	932.6836865	931.798803394	1025.30424229
CCNI	5741.2392265	5740.85422372	7408.16338154
CCNJ	267.01005045	265.414564376	331.717135533
CCNJL	473.86843855	474.367536716	671.00305182
CCNK	44.936822605	43.6410527189	46.6975987905
CCNL1	4153.445046	4154.63058553	4958.21178789
CCNL2	695.0210581	695.3077917	743.76191737
CCNO	271.17809315	273.002681656	295.764056332
CCNT1	288.05576795	288.899320896	320.44437443
CCNT2	442.70562505	442.905573849	557.168041403
CCPG1	229.46879205	228.025248606	260.83159791
CCR1	149.2030382	149.775794815	166.085475363
CCR10	163.2862888	162.961662113	178.448242688
CCR2	540.02409785	538.966502567	594.303918804
CCR3	173.705118895	173.930494136	211.305225802
CCR4	505.8418147	507.455177291	558.205417038
CCR5	551.094925	549.767838712	718.038982465
CCR6	432.8637136	432.404676296	513.984288707
CCR7	1235.1604334	1234.25461118	1387.01506303
CCR8	414.22796515	415.136805448	433.745107075
CCR9	906.97017745	906.605075739	1056.46093677
CCRL2	32.620852815	32.658462998	43.0913290053
CCRN4L	594.15190875	594.796381815	642.246022076
CCS	535.0823216	536.380083919	606.422531504
CCT2	1165.48975965	1166.33824679	1374.81819531
CCT3	1702.9528465	1702.02693439	1990.69367411
CCT4	1561.2041075	1562.12519544	1842.5535135
CCT5	1379.325513	1378.59360718	1663.40655867
CCT6A	264.7311889	264.61679035	319.205401986
CCT6B	434.4593661	437.694830306	504.271415214
CCT7	453.94997472	453.95078526	488.122267233
CCT8	3098.473851	3099.66064774	3861.90974027
CCT8L2	25.532795085	23.5012108207	28.3444844768
CD101	317.16971665	316.615250042	338.446578607
CD14	81.50779083	82.411352815	101.55261824
CD151	45.371864015	44.3388828546	55.938471639
CD160	518.27925585	517.829495162	603.740795407
CD163	494.12202505	494.054193319	637.224290175
CD164	1499.48568475	1499.76767433	1953.33327299
CD177	392.27886375	390.960912114	403.719147068
CD180	1795.6964815	1794.60218525	2240.95287109
CD19	3972.545059	3971.5286152	4351.93013321
CD1A	1010.0594144	1010.30000191	1224.51538288
CD1B	686.8082737	688.131518558	816.269473402
CD1C	2615.0163025	2616.68450932	2839.31035599
CD1D	607.70228785	606.870814893	666.339024922
CD1E	89.589188185	87.8729757865	112.592895053
CD2	555.3562698	555.382075448	613.503869639
CD200	803.71926115	801.784112473	870.310233364
CD207	540.5530495	541.004216385	702.228255836
CD209	104.279247125	102.67057506	117.700885
CD22	1825.925465	1827.15363177	2135.05047459
CD226	257.03104935	256.393986508	317.433553389
CD244	109.1006141	108.46158252	123.974881337
CD247	90.87621814	90.2541989117	96.6816156395
CD248	693.4930496	694.182777336	755.572870466
CD27	1972.13096595	1973.51509197	2037.04504664
CD28	339.59995635	339.968009611	388.455073211
CD2AP	424.1405178	423.426745706	445.589804011
CD2BP2	306.265713	305.035433809	318.265425647
CD300A	79.779461135	80.2640218355	89.3712372315
CD300C	78.613378105	78.1382805445	84.0851849929
CD302	166.3408314	167.041886661	176.090334351
CD320	103.81778415	104.335379745	108.134871253
CD33	59.57283827	60.6203087198	70.4013472319
CD34	528.5185528	529.123475228	611.997870236
CD36	315.67734915	316.590468396	373.068691705
CD37	10055.993546	10055.9599559	10955.7677023
CD38	624.1916998	624.337526257	678.674526337
CD3D	181.0455921	180.205090896	214.353939455
CD3E	713.2255713	712.474946178	951.300871377
CD3EAP	73.75070829	73.8243993968	88.2173137033
CD3G	230.9481609	229.434149133	307.347129285
CD4	299.6117636	300.375953297	382.054987214
CD40	1022.3994887	1023.32459629	1223.89268532
CD40LG	123.93133063	122.101065148	145.573390199
CD44	1709.616049	1709.97489604	2172.14127785
CD46	802.3601271	800.01964464	934.541516938
CD47	1769.505105	1768.37322286	1934.12918163
CD48	8444.7611445	8445.34460104	11691.9976604
CD5	486.6411115	484.895685381	616.085256217
CD52	14080.746725	14079.9788277	15414.3965183
CD53	9557.2654075	9558.25478146	10529.2812626
CD55	1060.9900225	1060.28475573	1197.70322605
CD58	359.0401133	360.71805102	378.189346112
CD59	474.28797225	473.825877428	518.801475228
CD5L	539.2910801	539.549483954	610.021763384
CD6	222.09094925	221.942410808	250.465355438
CD63	838.35396545	836.713719135	1067.01144908
CD68	8.7837101355	8.61075865747	9.15486042742
CD69	4430.1217455	4430.96648374	4630.17455997
CD7	35.383780685	36.696462125	38.0067860088
CD70	706.98278995	707.521133651	754.898353643
CD72	889.8548613	890.109553156	970.420856565
CD74	29343.97406	29344.2309606	31679.3427255
CD79A	7870.385467	7871.58240293	9743.94174081
CD79B	3591.2353535	3590.30978284	4238.30959116
CD80	554.0194811	552.955542402	720.359768507
CD81	2946.2477185	2946.4611541	3698.943898
CD82	2203.037981	2201.25223523	2539.82564881
CD83	4036.0202555	4034.75701896	4882.04528209
CD84	995.84452835	994.580943978	1222.98064711
CD86	536.4665083	538.479993393	608.782112483
CD8A	531.89209964	530.924376419	555.07142337
CD8B	100.47671996	100.850091573	116.817100798
CD9	26.8402766625	27.2638820964	33.4602526452
CD93	623.6023538	625.303584754	829.203022963
CD96	270.772269	269.475349974	334.986770992
CD97	371.8254517	371.459809483	433.012765755
CDA	22.66971317	23.1410626727	25.2774311916
CDADC1	169.5215989	169.38143243	209.08307083
CDC123	1485.5679485	1484.71472077	1532.48208236
CDC14A	309.9878569	310.149972102	318.341295853
CDC14B	603.72625505	602.552828572	722.372220006
CDC16	1299.528188	1298.89388471	1552.18940566
CDC20	144.621425295	145.164659677	171.927015067
CDC23	446.54044625	446.589208756	465.916056729
CDC25A	35.288342415	35.9104117247	36.152237028
CDC25B	1743.15808	1743.75821084	2035.0296577
CDC25C	206.04576815	207.413275991	228.943707985
CDC27	587.16293085	584.829300091	667.706500854
CDC34	336.06571575	336.196163003	375.842289033
CDC37	448.87540735	448.538151793	576.097879352
CDC37L1	437.16589905	438.614637158	515.878020489
CDC40	254.8258297	257.531138046	292.373214432
CDC42	670.59959855	670.097841442	778.833527917
CDC42BPA	184.721367465	183.456623146	242.504066945
CDC42BPB	29.27670124	29.9740204327	33.6188130532
CDC42EP1	356.91362615	356.223957626	384.194031982
CDC42EP2	69.614012885	70.1517299035	87.3519845737
CDC42EP3	288.45399395	287.915393857	321.861525519
CDC42EP4	234.9526737	234.226799727	278.933014025
CDC42SE1	2891.4184925	2890.18671287	3333.66875316
CDC45	20.655763805	20.7223086665	23.9827844966
CDC5L	515.22067425	513.639988459	544.350491742
CDC6	337.74703475	336.788449911	421.998817625
CDC7	737.23829055	737.520510868	813.72298384
CDC73	52.879514885	53.2291188156	65.0836058142
CDCA3	97.092595805	97.8807111473	107.944817687
CDCA4	679.09062355	679.370763567	893.647345646
CDCA8	67.133984355	67.0659354291	71.2090830624
CDCP1	127.38050546	127.229181792	136.542069831
CDH1	109.56354196	110.314499556	113.037559442
CDH10	580.07341895	580.200115482	612.572962576
CDH11	364.43851695	363.415556839	460.438054517
CDH12	122.82548995	125.484000946	137.843968605
CDH13	23.154885625	23.4573269664	25.8419465173
CDH15	117.42180181	116.233316444	150.172464089
CDH16	42.451961995	40.7645570211	53.7746306397
CDH17	143.76802675	142.977126115	171.832008211
CDH18	669.7760053	670.132684376	796.950139525
CDH19	228.18874075	228.014225516	258.37020778
CDH2	177.6481666	178.619064157	183.596086283
CDH20	31.66121941	30.0896858169	34.5905227913
CDH22	61.734707175	61.9740895263	65.8938446705
CDH3	88.535809215	87.9326064817	100.734105626
CDH4	16.743487195	15.8899251985	20.2349528637
CDH5	167.38444	166.950161639	192.99070774
CDH6	188.73421455	188.891903421	235.167577706
CDH7	39.0074094	39.1490133298	45.8843720195
CDH8	422.6231711	422.826736695	474.747662694
CDH9	80.45523232	81.3031609239	99.1495995518
CDHR1	25.79402086	24.1880234191	29.5874255215
CDHR2	651.1852641	654.101207317	738.473904614
CDHR5	32.654664305	31.5372643385	40.5589764375
CDIPT	1166.0050991	1166.14201611	1323.52719826
CDK1	334.0325627	334.889433689	439.338541035
CDK10	206.16168465	206.606513221	232.625793902
CDK12	275.10323875	276.548528933	308.702049812
CDK13	640.25077025	641.630975393	738.85249052
CDK14	904.14537455	903.778700159	1081.60890509
CDK16	541.0182968	541.270759254	574.016687338
CDK17	689.29537915	688.388464915	849.362745849
CDK18	183.002844	182.933566004	208.7469551
CDK19	448.91303395	449.94654011	473.456085004
CDK2	698.15778205	696.972943536	781.836280344
CDK20	459.13771425	459.05691034	609.899115195
CDK2AP1	776.17686135	777.665549334	868.430082938
CDK2AP2	164.541015475	165.082968321	250.185315305
CDK3	691.2183397	690.60430143	772.619170489
CDK4	1198.5472525	1200.09688544	1402.31493497
CDK5	27.21833724	25.4678058432	31.1696753048
CDK5R1	141.6393286	141.757893623	157.424858936
CDK5R2	123.951970125	124.960861907	129.925604386
CDK5RAP1	804.47772405	803.982431416	919.537359015
CDK5RAP2	598.1146627	598.606759494	676.728008093
CDK5RAP3	2821.5948055	2822.64883975	3391.99283107
CDK6	109.944679935	109.437111518	119.467003232
CDK7	304.64023195	306.505422058	378.072311475
CDK9	443.46461695	441.89012416	544.025518146
CDKAL1	15.5016806	16.1456769543	18.7997022614
CDKL1	51.777311355	51.9900181938	58.1120590338
CDKL2	74.36387149	75.8910583344	82.8189577243
CDKL3	360.0750678	360.847065869	400.978987173
CDKL5	16.04419686	15.8448069894	20.4249442724
CDKN1A	642.26000075	642.553439679	678.605499801
CDKN1B	1521.51133	1521.04450397	1593.90245453
CDKN1C	14.812620435	14.611609574	15.4929372837
CDKN2A	238.3626956	238.601164554	250.367081746
CDKN2AIP	483.95313605	483.978638654	661.892170304
CDKN2B	20.114970445	20.0579140591	21.7505004126
CDKN2B-AS1	1365.091467	1366.01712111	1718.68745606
CDKN2C	176.1631238	175.235576057	211.403228996
CDKN2D	509.5613961	509.81419364	552.213280362
CDKN3	392.84047115	393.607764443	414.807478569
CDO1	610.01395325	609.200521884	969.974891529
CDON	99.01755561	99.0746577004	107.757324392
CDR1	43.077390795	43.3414095315	50.7240181735
CDR2	176.8293873	177.446482209	186.352609719
CDR2L	15.62732204	15.6708577507	20.3994426882
CDS1	14.457796248	15.0724020131	16.2692018579
CDS2	499.8750482	500.6247509	685.10901161
CDSN	93.487310785	93.6366403839	113.040521542
CDT1	170.2572623	170.601970079	179.734138646
CDV3	536.62019985	537.25993112	686.186831693
CDX1	84.27205218	83.2221004676	89.0855093503
CDX2	51.551285685	51.9044307347	58.0042094666
CDX4	98.418679115	98.1230609367	119.281515162
CDYL	56.60728606	56.6831379485	56.810771611
CEACAM1	448.35270565	450.095288612	533.689973111
CEACAM21	231.2895544	232.700152745	255.473684824
CEACAM3	135.68844115	136.085376736	143.371378126
CEACAM4	310.68902197	310.590213124	364.450290702
CEACAM5	950.67159065	950.181179615	1159.18210915
CEACAM6	545.163611	545.207221042	614.020307576
CEACAM7	279.0668129	278.850087009	315.414981935
CEACAM8	215.66384585	214.396817028	245.413078211
CEBPA	240.91397215	241.755497215	252.129889752
CEBPB	568.6873717	568.36812162	654.923267893
CEBPD	213.52495935	214.062724115	234.648690771
CEBPE	203.10030704	202.866116272	261.78523197
CEBPG	263.39715535	264.127803961	289.907043892
CEBPZ	207.53336752	207.774758885	235.415154908
CECR1	2556.2461645	2556.59746715	2981.95916498
CECR5	769.39326035	768.641835343	936.4505351
CEL	26.80985227	26.6732742016	34.9578105195
CELA2A	39.250854335	38.4292568041	39.83829012
CELA2B	61.076434035	61.2575824089	66.0825699646
CELA3A	919.03383365	919.56336584	1068.16666706
CELA3B	171.537344145	172.475984546	202.878576864
CELF1	417.86248565	417.048066953	470.225718958
CELF2	1152.2054725	1152.66240434	1422.8078803
CELF3	269.18537645	270.378405819	315.958708956
CELP	94.584308815	94.9755724929	98.1132012861
